	a	b	u	v	x	z
521	-0.2382182867379569	0.8688720536110286	-0.7311297411837563	-0.0617855779048426	0.1542341647758129	0.1547068024393354
737	0.6331988789431542	-0.6107549763584699	0.0889646656005258	0.5023542739080855	-0.3023361850827397	-0.4677972629253828
740	-0.0746404286607871	0.6550757911337486	-0.2686385034772574	0.8087195499877144	0.4374362265244047	0.7819477693814076
660	-0.2878065482043075	0.2011886667212346	-0.0554363916740365	0.0197080191009153	0.022227276979001	-0.6317973532780861
411	0.9001239341016098	-0.7761607612045442	-0.7188940648432784	-0.7398386603421061	-0.9916251127440844	-0.4530509692500404
678	0.9389408665507376	-0.6529509700269827	-0.7769755753574472	0.6028915524459073	0.3583251366391256	0.4244404103543173
626	-0.0749305677337042	-0.598132622681887	-0.8214209509488541	-0.9986932184774008	-0.3367663017843321	-0.1239118481892325
513	0.7321277790008167	-0.9635348346472768	0.0208649780084644	0.6339478145436734	0.2513638245227052	0.4152411714810706
859	-0.8685827211432953	0.4569813543232264	-0.6495564557883453	0.6672880209503447	0.7749378804257647	0.1732034748091209
136	0.0375812434867321	0.7024138280975374	-0.841186830713941	0.4857629873358779	0.4575561089012949	0.2064261241990086
811	0.6777961728918682	0.5287453244434719	0.2812303670977747	-0.0841420111319442	0.7078857642837058	0.9723535945673896
76	0.5425406933718915	-0.2313467056806366	-0.5224075772369214	0.8934674578467912	-0.1418752613946681	0.2283724886380227
636	0.0652345329100463	-0.2013681683813837	0.9320950102573544	0.8414793006852708	-0.3423547643027813	0.1755968987433696
973	-0.5701192428184865	0.0361575324776308	0.4688878641511829	0.4188777292679495	0.4145578238113343	0.7002654693700736
938	-0.7644978342197177	-0.0034886354730927	0.9044435713951892	-0.6581271951583034	0.5243491743632893	-0.5220046395768974
899	-0.8289829382910638	0.5675835689707944	-0.9248578192021852	0.6893318181804486	0.8216525293726304	0.0661105801894224
280	0.7800106836351326	0.2363114686362382	-0.491216838316306	-0.0974117739414901	-0.6746783697890297	0.9762481519092708
883	-0.7917828360308523	0.522243074086316	-0.8576834296531344	-0.5591079915091621	-0.6396827045347615	0.9912903533486984
761	-0.3765558644089035	0.6887141654792319	-0.9843168184561664	0.4698516947897884	0.973791890776595	0.8723531283330104
319	-0.4995142036708093	-0.8792958320188724	-0.1779578494689084	0.5456191465806748	0.032566598395348	0.15965915209545
549	0.5446367834712786	0.2663027511880447	-0.8679803117195168	0.1268167289677082	0.5973115607132731	-0.7286770656792445
174	0.2903455808188997	0.2680114061992227	-0.5456408859529702	-0.8590161087137107	0.7472370574744307	-0.1083489003459676
371	-0.9635563486969004	-0.6380460945810205	0.6912087259798136	0.1906065318549781	-0.2265858859120442	-0.3060820992448283
527	-0.4531858561385875	-0.3854200701474268	0.9148960380761924	0.5185850138369472	0.826082933779712	-0.8371055742176816
210	0.0974675787331722	-0.1476373955280541	0.5079238071935679	-0.6792691877605137	-0.7890331450779287	0.8953723541285592
235	0.4449042305230106	-0.2629473125524777	0.1864431402147686	-0.5315932581473317	-0.368453697501008	-0.985293910891146
101	0.2728208225275608	0.9382052602816228	0.0660577344922799	0.4967686993524627	-0.1472032863967549	0.1552261612742673
986	0.3768047928554721	0.4558786139475304	-0.8966625566840778	-0.8092781574539929	0.4562328746723327	0.1337168665881893
902	-0.6371291298204054	0.5219815200561877	-0.9999767304892676	0.8301214650344448	-0.7535050837348971	-0.7412387660665982
947	0.8000372836962102	-0.7050949465874321	0.0177811111821117	0.2048988839331755	0.4832545749037777	-0.985816374451258
346	0.2701873017352876	-0.3081300149060741	0.3573399133451296	-0.4581146033672691	0.5995667288915667	-0.9716067310565526
139	0.9435641654419212	0.1848155693190352	0.7163541063143279	-0.8630825613328439	0.1131568570043066	0.8651334174119218
621	-0.5813013533265794	-0.8797153147984296	0.7837442896214695	-0.5589914731287058	0.529301900769747	0.8222410027839151
499	0.9724214889592058	0.7266672991436505	-0.1848315828523661	0.4748521715413545	-0.1618010541658294	0.2634448366531681
370	-0.7984439972451467	0.9427901880832792	0.3045832971838793	-0.5625687740041454	-0.5954121016835927	-0.2309683725874669
198	0.7741728485302346	0.4993036634858494	0.0932964403755769	-0.7948640748328204	-0.1139325873247611	-0.2255537175795861
687	-0.4400418126794316	-0.0258761623621281	-0.1727146501627294	-0.2253549640493719	-0.978569404609282	0.8235702247635428
584	0.2668017086334515	0.9755710404297746	0.1717295769070383	-0.1863903980965529	0.3833113037330831	-0.0813126888120872
901	-0.9469355922523606	-0.9895407729141744	0.5310935010317217	-0.2419190292339299	-0.0322795622713771	0.0858808889786555
59	-0.3493393384734713	0.2550109264367401	0.0908637388138109	0.902846441691132	0.9839254944772866	-0.3059953291756001
328	-0.1607998751444201	0.3174155510017522	0.272802740366814	-0.71935096361297	-0.8277357218726393	-0.1208741164542026
96	0.0454656587639881	-0.5590275818596493	0.155186731762315	0.954013908877887	-0.9726351704786378	0.6879869438840496
312	-0.949298513169085	0.0951847523074724	-0.0129068393197626	0.4175313104583085	-0.7513083171382593	0.8538151242917282
974	-0.9376337298774308	-0.4025488528224539	-0.2312899229517302	-0.4570159949145773	-0.49565424500894	-0.4216993310916981
299	-0.829305070012464	0.4129514529738023	-0.3222787013224968	0.6076290903868935	0.191359648323059	-0.9457866953275338
277	0.2999278615555303	0.9733251865342928	0.0125321189904055	-0.0298106800409196	-0.3238311812674772	-0.3345410469792418
924	-0.1495729910615331	0.5883946625541685	-0.2581179836844696	0.9806646075872968	-0.9007881833010344	-0.5090910749221391
601	-0.4428193219360827	-0.3532568757689585	-0.8913359303541923	0.1417548336789524	0.5667744399916768	-0.368663037671868
439	-0.8373024387162005	0.3468648666498346	-0.6917099136430258	0.8582790400309255	-0.5186589704856939	0.6876257273166122
837	-0.2752122017667338	-0.3234649880110032	-0.9101774020087684	-0.7627124685168394	-0.1729669394200816	-0.1781148952997802
570	0.0279789783196215	0.1732169263509482	-0.1897946109448671	-0.372249006555059	0.0001165183821734	0.9512038383133048
879	-0.5560556761341011	0.1300439857180322	-0.6277282044933041	-0.537238727246304	0.6479953037599566	-0.0241996094413963
261	0.9801077002085266	0.5951182012743763	0.2038468620302631	0.0156101279175582	0.7665472028524476	0.6529292189843658
578	-0.0157674138409236	0.2141880721775615	-0.2843718317729022	0.4832829036720845	0.9531220466458086	0.8236371390788939
23	-0.2672763134126166	0.9421164903307356	-0.8954842414279525	-0.3350876857025759	0.652129369096571	0.4384904011516637
30	0.2150897038028767	-0.9259847305690148	-0.6038047344805197	-0.6020157220811264	0.342541650458265	-0.3944497434560656
617	-0.4462447037055925	0.3236783796987572	-0.4592134272309489	0.6902417029920696	0.750977300791793	-0.5136400394715481
10	-0.9588310114083952	-0.5575811163607955	-0.9327727996334348	0.0977173301547118	-0.9306545915478672	-0.6690004506726888
221	0.1366172066709432	-0.6978842164381995	0.0813969532898206	-0.6772743978892326	0.2272758059787676	-0.0513826702631394
820	0.6057068971960229	-0.5886254756088898	0.852388136863564	-0.2983617813299688	-0.4316314085765425	0.6858909649123943
296	0.5399871061972217	-0.6650348354818605	-0.5618623817962844	0.2966360149041911	-0.7130610859639599	-0.0645587680576982
54	0.1957999576221702	0.9958682210666748	0.6999507429613239	0.3135121269491141	0.559033402848127	-0.1275079472856852
542	-0.5427143889930746	0.1346244392578071	0.6918428793554643	-0.7061561528324585	-0.5720106426033729	0.7359991837901798
209	-0.6783838971650027	0.9942490003154224	0.8215403232878304	0.2210935100308491	-0.8859461719927613	-0.6386849173773936
604	-0.7587282577987984	-0.8611523145078133	-0.9997306139910294	-0.5625803993528335	0.5025578487475337	-0.9204057453286948
692	0.01522075736891	-0.2026739444553738	-0.9801523577443289	0.5504881036698985	-0.3118167643011158	0.366858830314541
662	0.2115496387137743	0.8387839464288347	-0.5685186416470918	-0.8995139803540357	-0.0782033235868362	0.6257019430735156
866	-0.689519508138575	-0.9136525284059768	0.0333967704525355	-0.1736549655845609	-0.288084453058719	0.4644384126244445
70	0.5444895385933148	-0.4073837590880198	0.5135030113772701	0.4132597397574191	-0.351341245296964	0.1056297514366981
543	0.3434013688117134	-0.4868744325972725	0.2272082284749168	-0.3147097069549569	-0.4334311930148453	0.6563717386469059
107	0.5111022770860973	0.5164769514081826	0.8122865095315328	-0.981891676839258	-0.8991664527955816	-0.8010106622540707
493	-0.6237576805524774	-0.8536081524631127	-0.2269189863539442	0.7658296330374443	0.5924872189127743	-0.4506682604241891
590	-0.7223456547011797	0.3848723026487393	0.6450695887683935	0.902889651326184	0.1501211469176293	-0.3766941666907022
741	-0.3972442516717158	0.4672287611228041	-0.5492374639864683	0.6348156946122188	-0.7787928022536783	0.1389945170371518
292	0.6452011213193165	0.1350816965231163	-0.5860148431231464	-0.2211901220422494	0.1317011206264933	-0.921276240360541
289	0.1816665211380215	-0.8428430056899585	-0.6078045745232141	-0.5930545150048083	0.606023763052641	0.4409134829255123
652	0.1736822360417582	-0.4737748601783142	-0.2603734880256467	0.6551061045480939	-0.0490485695345326	-0.5882360236433577
39	-0.1196950125207974	-0.3694193243387793	-0.498066677319404	0.03740198876119	0.1556141005021694	0.8452075141879156
589	-0.6961946129754113	0.4351955313163524	0.4279052650131796	-0.6071615682559652	0.4586196009544123	0.2821722071643189
307	-0.354087054117508	0.6034561661395836	0.2341330322356025	-0.862572644552078	0.2601862537233268	-0.2215827627531224
679	0.7310142517879605	0.3899021778049234	0.0317238054246562	-0.2158128461908546	0.2627519552867532	-0.6482194331626758
66	-0.7181515500504747	-0.5224457084633953	-0.5972724357280512	-0.96977863157105	-0.7480896072412835	-0.0504619879126975
275	0.0030325893743992	-0.7901396431636503	0.2013021330967117	0.6427767258013886	0.1634732948423733	-0.54503679261292
67	0.6043939615080793	-0.7790517737372107	-0.4827583302239224	0.9300307389089436	0.9583031102012312	-0.3273532114593329
318	-0.6871259146578279	-0.8367400359388208	-0.1563436429223372	0.6089892848636447	-0.1891543497216901	-0.7143713910542653
548	0.0406154018075866	-0.9131749342903616	-0.1857870217487447	-0.3951609774429272	0.3377530620813707	-0.4850415670150614
998	0.9004747076416049	-0.8858905576974914	-0.4199089360751262	0.0598811738604658	0.6314907612522418	-0.0294187318765692
714	-0.3022634669140094	-0.8836724089890484	-0.9972927485690636	0.9802176921737316	0.0257494846105355	0.353640087260094
753	-0.3301887706858277	-0.517597084800917	-0.309615583011579	0.3821116254785235	0.0177881401397603	0.5613986083432574
327	0.2234414924687044	0.5793970142849583	-0.9968697896170542	0.0360161328092496	0.9650425445120774	-0.6909583400189621
382	0.257885693559768	0.938824644670575	0.8332704716824146	-0.937701814413218	0.1477316993541926	-0.4783015080758221
451	0.1168084994716101	0.2356944804024277	0.9328347717328148	0.349572604334821	0.15671952623308	-0.5224964578279518
522	0.9398287956292064	-0.2967546255207312	-0.4012088232566375	-0.4628756650927148	0.7813169109236848	0.292814750456178
218	0.2992657980944293	0.3090224285622704	0.7455076791322559	0.4374792357070605	0.3786208242053805	-0.5433374952627783
787	-0.1982971664727202	0.2278671695201235	-0.6061485910931432	-0.0720366036662252	0.8105979980210309	0.6393540055609181
436	-0.854473987271613	-0.3841401168176181	-0.2289761905261553	-0.542249075033002	-0.3001242928585719	-0.5780602187600992
764	-0.9329351305284412	-0.6999026706120315	-0.7314502981954489	-0.0143608309343508	0.0767899585739153	0.7494872993131321
88	0.7744254851526531	0.9823372522739532	0.644206321200451	0.1658521136085262	0.6988928124514711	0.1536158392765116
63	-0.2864933466128214	-0.1644664356653324	-0.0815202448060838	0.2472975565805322	-0.4939473181594935	-0.3442320119634829
826	-0.3073080112680775	-0.9160975531367276	0.4577228845398937	-0.0666137582311832	0.3824933275719786	0.2746043130760478
716	0.6612388155754583	-0.8844388780072667	0.292917483275861	-0.3200562724135036	0.1921002315219004	-0.6233949501657872
351	0.7129796823766446	0.1573508171447868	0.8265738951524735	-0.1502983142638261	0.1971259864355199	0.9908430258509122
936	-0.9632186469050664	-0.4603585597435713	0.5612634348511143	-0.165613162870847	0.8190969460242767	0.3694503277620091
256	0.8723095483215619	-0.5989505465993266	0.0348927035100825	0.3841472940487378	0.9954987780204012	-0.8624921871550251
635	-0.1051752663530907	-0.5307158362890929	0.3327708271564129	-0.0277390295701518	0.9047735047974492	-0.885995224896132
644	-0.7604757363614976	-0.8217511357679668	-0.9036279752134077	0.5211512849105646	0.4100818127071854	0.1926929949935518
554	0.75330720531669	-0.543840456102135	-0.8553670494841228	-0.7118424279736009	-0.0829628756259692	0.6699475713659246
959	0.4760672328527409	0.571303236160464	0.614141807733406	-0.9212163326143612	0.4987388732899138	0.6218703853452212
168	-0.9184497168904722	-0.9872282565663328	0.352355124150868	0.5288814561510087	-0.3701631108222085	-0.5929302522262072
917	0.8969066139243134	0.1860886683735683	0.6968507581810495	-0.30838780317915	-0.2558354900742081	0.3328146093898378
528	-0.8872490066981458	0.6060517956653269	-0.9822734297730622	0.935522930539124	0.1442459274444125	-0.1299708113195532
823	-0.2036626128181133	0.549267561275576	-0.5558482586133588	-0.343641034404776	-0.2133586592296226	0.4637454745730016
985	-0.009017367587603	-0.8387969724857507	0.9340705505122924	0.860796840338651	-0.6937109998320876	-0.971970964947886
816	0.1825508714898585	-0.4091104450451595	-0.0022086709281161	-0.2815825060346193	0.8184042724129741	-0.7592437009889323
86	0.4592123566761281	0.2268227784214154	-0.7890526000867388	-0.1836966182666037	-0.7380525140116518	0.5374942627250259
432	0.2364361266325221	-0.0223068394861596	0.9680263264209286	0.513460334137136	-0.0498202542664638	0.3537445516551529
184	-0.4841167445696888	-0.7949805440186415	0.306325581062566	0.0300113194194462	-0.7335801517267426	0.5028466350626053
978	-0.0072675055975273	0.7454605009692037	0.4073995592581019	-0.8988537923515423	-0.9981131694647378	0.0751622761030286
534	0.537974830361021	-0.1729017969492969	0.4757390371230601	-0.5349880155843376	0.1102675735063769	-0.673291100513687
294	-0.7458789746962304	0.6011733982181657	-0.9889884016791584	0.9361316241015178	-0.2073747490035589	0.5489712062395817
892	0.6604397291339832	0.600141937398319	0.5422456317037732	0.3548761424565889	0.219625523096234	-0.0152659025975021
425	0.099057764647471	0.9302373928720912	0.8001663660329614	0.2390524000726066	-0.2137057410119696	0.15308997990228
713	-0.1763181717054629	-0.0803991524613596	-0.2565214101873394	0.2453790818995949	0.5042286653939496	0.8914302168820489
260	0.2300144533983394	-0.4620131911298046	0.5477593114603128	-0.5913672332020594	-0.7697076432095977	-0.5920107927812253
237	-0.9513680671370924	-0.0535801866168856	-0.6293396409425711	0.9197256054269104	0.5330546324432544	0.3226853578894488
559	0.2406191027069293	0.8000462467960223	0.0012485361408356	-0.0808318855727538	0.9938988348233392	0.2782156939894127
583	-0.3424967794249836	-0.0064662822816612	-0.1013005159207158	0.7195893496232912	0.531717287769484	0.402998202930332
445	0.8944971547677174	-0.6457004211052282	-0.3953335012970125	0.2990178594148946	0.9564413370531166	-0.6018131601281487
867	-0.6361437390094578	-0.6703703685411257	0.5175525075146503	0.3516458502081472	-0.7029864367126384	-0.5339620712063304
800	0.4144772686267972	0.9130027965989602	0.5851902325767666	-0.4072847729734232	-0.7523079465883651	-0.4011537503937867
599	-0.9182627674670424	0.7883817493282366	-0.7323432740006137	0.3233345192583781	-0.4616768580167416	0.4306446210582713
849	0.1907700346400875	0.291621625310412	-0.2828430769502537	-0.8630990948679664	-0.7826349212506158	0.0120893848236731
265	0.4815372355084089	-0.8551062244108822	0.2626151061839774	-0.8619081873708005	-0.1159331581377529	0.0252304882063998
995	-0.8168358533467317	0.313910312534279	0.7305915178178248	-0.1157859306405599	0.7947946366431726	0.3688707221386149
529	0.7294447525101064	0.0783225533505089	0.9956417113639564	-0.1205190269841829	-0.6384296988752409	-0.4146898046651843
55	0.8437484700462337	-0.2985763690965797	0.3380446746582166	0.9370746633997844	-0.9675992053210656	0.3166148790121237
120	0.6148803103281251	0.7774961597379544	0.6072070708830704	-0.4583873439260548	-0.4132931571179803	-0.3639207766109602
215	-0.5255018250063999	-0.5584607744224792	-0.3904978092277333	-0.76489739969956	0.6401350041112988	0.2164227535328933
25	0.5703519227860272	-0.0515715666850724	-0.4796844180758977	-0.2521579059743728	0.6487008944986989	0.0551759465443313
72	-0.9889557657527952	-0.9158136207272762	-0.5902374516985749	-0.3741852115727035	0.1884836546171944	-0.0299640249519175
44	-0.4824400367999661	0.7719554964723743	0.7202793866988699	0.4757699696692123	-0.1776190482610178	0.2467591319198141
247	0.9333096380873392	-0.9349476410174962	0.6627470287714197	-0.176083809931796	-0.7591053200068691	0.7287325329119465
721	-0.6375338676686797	-0.7572301211551422	0.5663968265972519	0.6691435805112553	-0.8905345861500282	-0.1541129125168845
281	-0.3240096862969284	0.4049299410882079	-0.2762938135897226	-0.633115607193131	0.4687313529844368	-0.0295390884692876
893	-0.2056329407630903	-0.5919287307422023	0.309301373731909	-0.1430841923024091	-0.5183923678536535	-0.615368454431299
914	0.1040943617039604	-0.1027787380909148	-0.5514130334299099	0.931494419639495	-0.6675412758966826	0.0345443395086211
810	0.9696823979246691	0.3206054394026763	-0.5053193683618333	0.3840225118933094	-0.6623799884308716	-0.66692297300546
244	-0.9690867669422653	0.5220479818859978	0.7113921876750788	0.4042921923636589	-0.1754405443366689	0.4345237517315128
822	-0.3330016566177116	0.2300259360777332	0.2687273777433743	0.6114290513364358	-0.2458921379966023	0.4171670915356504
321	0.4291918454001246	-0.6809106397736233	0.4280652889337129	-0.8670733484474558	0.871874496497119	-0.4419834193044067
643	-0.3450052956441707	0.2471713760055194	0.2882984429518318	-0.0674011741203624	-0.7366261931275859	-0.3007712023845557
158	-0.5247249120152007	0.743687055490464	-0.0992980421891747	0.6494864746940152	0.9152632925451758	-0.0516841082418406
977	-0.8971483730314993	-0.1406863745221298	-0.9771640330918528	0.0997371255524104	-0.5880399282460766	-0.7001814935057207
429	-0.7658659671447883	0.7358365890400442	0.7768073446173624	0.1738730131178141	0.5950280905929717	0.4319693870834482
941	0.1083560050315868	-0.3315233626078784	0.2031077585996481	0.7959292936955771	-0.1326113373592399	-0.5313498686989464
