	y
521	35.99536456786552
737	25.95680844292089
740	55.84218659451764
660	28.353213708748964
411	7.776478894284335
678	36.89853580570153
626	7.134680983182927
513	28.35613532797844
859	38.20399504338543
136	52.83816561122499
811	61.386579495710414
76	39.53999068355671
636	33.70925414086761
973	34.81743551176483
938	15.768809036863644
899	39.87156983334222
280	39.88531501766562
883	8.716059108028512
761	49.95805165655516
319	22.8516381411214
549	51.09168834931775
174	30.54635273922885
371	16.540487466570323
527	41.74418450788066
210	20.11779933166506
235	23.24038096236506
101	56.10992166210312
986	35.41178165289212
902	15.916513656047396
947	31.676466679832245
346	27.669826797705788
139	42.60756709424712
621	15.061093224163224
499	69.16805129552523
370	12.350217965333709
198	46.032235899048985
687	12.511436954902344
584	54.78699843898598
901	13.819945769943278
59	57.91220611120021
328	21.28189508531165
96	14.140381363591905
312	10.12782401291456
974	6.827176064071495
299	28.09461220062313
277	50.03333608517181
924	27.39762739965496
601	27.160749834623417
439	17.11493156938623
837	11.13607456564089
570	29.31173483955814
879	18.912150137212016
261	72.44486396220292
578	53.77491279345109
23	35.9607653794554
30	9.924913929890488
617	46.47214351560332
10	3.083914815108696
221	14.000748461690904
820	20.9908366715702
296	15.25314141378653
54	64.49340429919432
542	15.006693761214526
209	17.69364520778306
604	9.274140728250046
692	26.559092542661677
662	37.30702725218566
866	11.552161084161334
70	30.00169756446627
543	19.713355569070504
107	39.14974285555186
493	35.39539341024993
590	36.0820559826082
741	21.251872872776165
292	40.199606024605615
289	13.238635868475567
652	30.492130513832727
39	25.20406751534232
589	18.529046887898858
307	22.208105566287838
679	51.18567827638499
66	3.873930182577128
275	29.12909547543384
67	49.59594877549792
318	19.288901583431308
548	13.98454831256394
998	25.701625882687253
714	26.20922711753061
753	24.51136747742708
327	53.02406848274542
382	43.38251716978776
451	44.56319844514034
522	34.7609097578799
218	53.4558492705931
787	36.574304128947645
436	8.073073529939226
764	15.016520039973134
88	80.70421857644826
63	20.255446493537587
826	20.839962862699632
716	16.617842128172356
351	47.94331098024024
936	23.134597560352727
256	45.61167853730458
635	31.57036993007937
644	26.61898683106548
554	17.185158782914723
959	42.43420383186549
168	16.15266424969827
917	45.58534111644104
528	29.39026267943973
823	27.28271807401885
985	16.042332200295817
816	29.05597576206651
86	31.773728742086643
432	41.330729059813926
184	10.15932025765803
978	30.203224990858097
534	29.90420814649846
294	25.94848281589156
892	63.97842478112793
425	49.28606756548923
713	36.27193562499721
260	15.783657678244142
237	36.12147231373708
559	58.33973891040938
583	43.19737075793574
445	41.09854333243757
867	12.165021152726762
800	47.45575667603291
599	13.224265632957271
849	26.089593109423983
265	9.201164353080644
995	27.61177550721783
529	38.11598236027409
55	26.967790695382867
120	51.96951488166621
215	11.123399152231778
25	39.26901646547342
72	11.088283275568015
44	33.85296338418874
247	10.369268361974235
721	10.099189208480007
281	23.947885444452687
893	14.221898093537812
914	26.149115690523335
810	47.50723016570069
244	20.211735506375167
822	31.509945521085594
321	15.249254749809888
643	19.94221328306263
158	51.13838009104708
977	8.124769848979287
429	33.333721287017774
941	33.49471557704669
462	37.20658242891825
309	33.369229053165824
697	23.262345752750225
60	26.595889612520324
884	15.280473111982658
595	40.66732816057915
767	29.504078344347278
649	34.15309111151981
650	6.041067496660213
865	46.17869374681053
668	7.139002473763194
298	33.24570060300309
689	14.00723493111208
314	39.209353144637774
310	15.71525176069365
361	19.06710430268244
479	29.556103234245303
110	33.28206116577059
989	71.9483112133682
486	5.195398473132265
363	31.16776906271059
254	15.749280581461113
259	24.28842291527061
802	51.26324657665312
677	27.742703359824134
494	42.64368685238022
670	12.920844501673956
377	13.548368249881564
526	42.3885402557316
845	21.06178644091677
137	37.03340303131966
355	37.97875697198938
365	24.465362908503856
942	36.98484907309135
749	41.65212556131936
948	27.08401997310852
829	14.750594166413377
656	28.299941716743906
199	20.378496021717275
213	25.302830770905956
408	42.23951636444383
332	7.681518969555741
208	5.414869417466226
613	11.629979311315433
78	16.864222446052956
